"week","claims","trend.unemploy","trend.filling","trend.job"
2016-11-13,5.41061873863518,4.17438726989564,4.11087386417331,4.44265125649032
2016-11-20,5.66224494642497,3.95124371858143,4.60517018598809,4.14313472639153
2016-11-27,5.52055650900783,4.27666611901606,3.89182029811063,4.38202663467388
2016-12-04,5.86243728137174,4.21950770517611,3.93182563272433,4.36944785246702
2016-12-11,5.72119007931123,4.20469261939097,3.98898404656427,4.29045944114839
2016-12-18,5.75278848854428,4.15888308335967,4.24849524204936,4.18965474202643
2016-12-25,5.8383512456843,4.21950770517611,3.98898404656427,4.14313472639153
2017-01-01,5.85953472842182,4.44265125649032,3.93182563272433,4.4188406077966
2017-01-08,6.02765664015637,4.38202663467388,3.97029191355212,4.49980967033027
2017-01-15,5.8658984896615,4.45434729625351,3.98898404656427,4.48863636973214
2017-01-22,5.64907986638517,4.43081679884331,4.00733318523247,4.53259949315326
2017-01-29,5.63829416928301,4.35670882668959,4.02535169073515,4.54329478227
2017-02-05,5.55957717517481,4.23410650459726,3.98898404656427,4.47733681447821
2017-02-12,5.50486801388847,4.21950770517611,4.02535169073515,4.44265125649032
2017-02-19,5.47780992549844,4.18965474202643,3.97029191355212,4.44265125649032
2017-02-26,5.36048902637795,4.15888308335967,3.98898404656427,4.44265125649032
2017-03-05,5.49700017838723,4.14313472639153,3.98898404656427,4.46590811865458
2017-03-12,5.40369938197474,4.07753744390572,4.06044301054642,4.43081679884331
2017-03-19,5.41473502605805,4.0943445622221,4.00733318523247,4.47733681447821
2017-03-26,5.4305247580698,4.07753744390572,3.97029191355212,4.46590811865458
2017-04-02,5.33920495891671,4.14313472639153,4.02535169073515,4.44265125649032
2017-04-09,5.47990115125508,4.0943445622221,4.11087386417331,4.44265125649032
2017-04-16,5.4199330482246,4.12713438504509,3.97029191355212,4.44265125649032
2017-04-23,5.48732899482553,4.0943445622221,3.95124371858143,4.49980967033027
2017-04-30,5.35164484058858,4.0943445622221,3.93182563272433,4.48863636973214
2017-05-07,5.37082405733478,4.02535169073515,3.95124371858143,4.48863636973214
2017-05-14,5.33225975072339,3.98898404656427,3.93182563272433,4.49980967033027
2017-05-21,5.34969465740778,3.98898404656427,3.93182563272433,4.45434729625351
2017-05-28,5.44733202241271,4.04305126783455,3.98898404656427,4.4188406077966
2017-06-04,5.35986391619955,4.04305126783455,3.98898404656427,4.46590811865458
2017-06-11,5.45810356553673,4.06044301054642,4.00733318523247,4.43081679884331
2017-06-18,5.43321095596109,4.06044301054642,4.02535169073515,4.46590811865458
2017-06-25,5.47911693236778,4.0943445622221,4.00733318523247,4.45434729625351
2017-07-02,5.53293879429467,4.0943445622221,4.04305126783455,4.38202663467388
2017-07-09,5.65013201837918,4.12713438504509,3.98898404656427,4.48863636973214
2017-07-16,5.55204055809464,4.0943445622221,4.00733318523247,4.46590811865458
2017-07-23,5.39569359242676,4.04305126783455,3.98898404656427,4.46590811865458
2017-07-30,5.29217856258863,4.07753744390572,4.00733318523247,4.49980967033027
2017-08-06,5.35622771983287,4.00733318523247,3.97029191355212,4.46590811865458
2017-08-13,5.28968017315237,3.97029191355212,3.95124371858143,4.44265125649032
2017-08-20,5.27366600310691,3.95124371858143,3.95124371858143,4.4188406077966
2017-08-27,5.27927215234213,4.06044301054642,3.91202300542815,4.4188406077966
2017-09-03,5.52396577807887,3.98898404656427,3.95124371858143,4.36944785246702
2017-09-10,5.35622300114901,4.00733318523247,3.91202300542815,4.47733681447821
2017-09-17,5.35806160093716,4.02535169073515,3.98898404656427,4.45434729625351
2017-09-24,5.36123113098299,3.98898404656427,4.00733318523247,4.45434729625351
2017-10-01,5.31900195774087,3.98898404656427,3.98898404656427,4.39444915467244
2017-10-08,5.43477385191447,4.04305126783455,4.00733318523247,4.45434729625351
2017-10-15,5.32589362231814,4.02535169073515,4.02535169073515,4.43081679884331
2017-10-22,5.37529692603122,4.00733318523247,4.06044301054642,4.4188406077966
2017-10-29,5.37517192053313,4.04305126783455,4.02535169073515,4.36944785246702
2017-11-05,5.48939629868218,4.00733318523247,4.04305126783455,4.40671924726425
2017-11-12,5.46659915880818,4.0943445622221,4.18965474202643,4.43081679884331
2017-11-19,5.61678564301533,3.91202300542815,4.57471097850338,4.14313472639153
2017-11-26,5.41543796061621,4.14313472639153,3.93182563272433,4.4188406077966
2017-12-03,5.78686057087326,4.15888308335967,3.98898404656427,4.40671924726425
2017-12-10,5.64193898532246,4.14313472639153,4.00733318523247,4.31748811353631
2017-12-17,5.66086105566359,4.17438726989564,4.20469261939097,4.23410650459726
2017-12-24,5.78369594320949,4.21950770517611,4.18965474202643,4.07753744390572
2017-12-31,5.86177718529242,4.39444915467244,4.02535169073515,4.34380542185368
2018-01-07,6.00047136368458,4.4188406077966,4.00733318523247,4.47733681447821
2018-01-14,5.86943814609778,4.35670882668959,3.98898404656427,4.44265125649032
2018-01-21,5.56095082554866,4.39444915467244,4.04305126783455,4.46590811865458
2018-01-28,5.59011346477869,4.44265125649032,4.04305126783455,4.48863636973214
2018-02-04,5.49290505251132,4.24849524204936,4.06044301054642,4.45434729625351
2018-02-11,5.45020119328987,4.15888308335967,4.04305126783455,4.38202663467388
2018-02-18,5.35759048726286,4.14313472639153,3.98898404656427,4.4188406077966
2018-02-25,5.27776255643328,4.11087386417331,4.00733318523247,4.48863636973214
2018-03-04,5.41837780694846,4.0943445622221,4.02535169073515,4.47733681447821
2018-03-11,5.32233658172555,4.06044301054642,4.04305126783455,4.39444915467244
2018-03-18,5.29124743336367,4.04305126783455,4.00733318523247,4.46590811865458
2018-03-25,5.27492078874164,4.04305126783455,4.14313472639153,4.40671924726425
2018-04-01,5.30328500736355,4.07753744390572,4.02535169073515,4.44265125649032
2018-04-08,5.4455513237619,4.0943445622221,3.98898404656427,4.45434729625351
2018-04-15,5.42093315008823,4.06044301054642,4.02535169073515,4.45434729625351
2018-04-22,5.29901212514738,4.02535169073515,3.93182563272433,4.46590811865458
2018-04-29,5.22816846997864,4.02535169073515,3.93182563272433,4.45434729625351
2018-05-06,5.2484020696541,4.00733318523247,4.02535169073515,4.48863636973214
2018-05-13,5.27409639271862,3.97029191355212,3.95124371858143,4.43081679884331
2018-05-20,5.33292650116119,3.93182563272433,3.97029191355212,4.48863636973214
2018-05-27,5.31244707045384,3.98898404656427,3.97029191355212,4.48863636973214
2018-06-03,5.25500790584738,4.02535169073515,3.97029191355212,4.48863636973214
2018-06-10,5.38122826472016,4.02535169073515,4.07753744390572,4.51085950651685
2018-06-17,5.32798781304257,3.97029191355212,4.02535169073515,4.47733681447821
2018-06-24,5.40612189317647,4.04305126783455,4.04305126783455,4.48863636973214
