Dates,Date,HE,PGE,SCE,SDGE,VEA,CAISO Total
2018-04-10 17:00:00,2018-04-10 00:00:00,17,11658.10025,14461.31025,2724.64144,64.73560059,28908.78754
2018-04-10 18:00:00,2018-04-10 00:00:00,18,11950.32493,14139.72924,2773.61702,63.19149093,28926.86268
2018-04-10 19:00:00,2018-04-10 00:00:00,19,12331.29373,14154.62575,2848.181649,62.49207218,29396.5932
2018-04-10 20:00:00,2018-04-10 00:00:00,20,12543.99749,13882.1044,2786.10701,60.85911616,29273.06802
2018-04-10 21:00:00,2018-04-10 00:00:00,21,11921.98329,12984.04274,2587.153892,56.58500021,27549.76493
2018-04-10 22:00:00,2018-04-10 00:00:00,22,11045.06343,11810.33849,2323.529566,51.57116533,25230.50265
2018-04-10 23:00:00,2018-04-10 00:00:00,23,10262.71902,10688.77107,2085.953488,47.07396063,23084.51754
2018-04-11 00:00:00,2018-04-11 00:00:00,0,10146.67722,9855.932925,1979.309019,43.98476968,22025.90394
2018-04-11 01:00:00,2018-04-11 00:00:00,1,10004.38345,9419.298883,1884.936809,42.18482125,21350.80396
2018-04-11 02:00:00,2018-04-11 00:00:00,2,9760.697727,9107.374007,1818.428343,41.4037284,20727.90381
2018-04-11 03:00:00,2018-04-11 00:00:00,3,9734.761596,8942.663419,1810.070217,41.88992125,20529.38515
2018-04-11 04:00:00,2018-04-11 00:00:00,4,9481.489558,9105.297425,1830.200914,43.37142175,20460.35932
2018-04-11 05:00:00,2018-04-11 00:00:00,5,9858.485998,9595.800864,1927.842744,46.85926362,21428.98887
2018-04-11 06:00:00,2018-04-11 00:00:00,6,10905.74459,10411.72352,2125.891837,50.39787141,23493.75782
2018-04-11 07:00:00,2018-04-11 00:00:00,7,11518.84734,10730.08505,2198.429613,53.21792559,24500.57993
2018-04-11 08:00:00,2018-04-11 00:00:00,8,11602.80866,10898.67951,2189.732449,55.48132035,24746.70194
2018-04-11 09:00:00,2018-04-11 00:00:00,9,11745.04122,11105.22015,2111.560171,57.77290896,25019.59445
2018-04-11 10:00:00,2018-04-11 00:00:00,10,11503.88656,11319.12881,2088.076447,59.78600876,24970.87783
2018-04-11 11:00:00,2018-04-11 00:00:00,11,11339.35981,11447.6096,2079.559655,61.87011515,24928.39917
2018-04-11 12:00:00,2018-04-11 00:00:00,12,11185.65006,11562.42731,2042.811221,62.74845153,24853.63704
2018-04-11 13:00:00,2018-04-11 00:00:00,13,11175.38913,11821.47108,2039.595379,65.20100179,25101.65659
2018-04-11 14:00:00,2018-04-11 00:00:00,14,11176.71629,12186.10382,2089.751188,67.05373774,25519.62503
2018-04-11 15:00:00,2018-04-11 00:00:00,15,11298.76573,12584.38871,2215.15481,67.18927957,26165.49852
2018-04-11 16:00:00,2018-04-11 00:00:00,16,11484.69981,12781.68376,2360.203441,65.82858196,26692.41559
2018-04-11 17:00:00,2018-04-11 00:00:00,17,11523.18505,12772.86041,2456.44244,63.87196773,26816.35987
2018-04-11 18:00:00,2018-04-11 00:00:00,18,12042.90001,12585.40274,2536.011671,61.06689585,27225.38131
2018-04-11 19:00:00,2018-04-11 00:00:00,19,12536.79179,12819.27599,2683.302454,61.63690956,28101.00714
2018-04-11 20:00:00,2018-04-11 00:00:00,20,12631.39591,12730.67724,2647.783156,60.0680981,28069.9244
2018-04-11 21:00:00,2018-04-11 00:00:00,21,11982.1993,12080.46989,2510.525802,55.70149321,26628.89649
2018-04-11 22:00:00,2018-04-11 00:00:00,22,11088.51441,11038.80097,2265.656333,50.18569765,24443.15741
2018-04-11 23:00:00,2018-04-11 00:00:00,23,10274.3663,10151.57775,2055.59779,46.1286057,22527.67044
2018-04-12 00:00:00,2018-04-12 00:00:00,0,10245.18877,9526.443361,1919.689304,43.73830307,21735.05974
2018-04-12 01:00:00,2018-04-12 00:00:00,1,10141.08823,9111.892468,1820.185631,42.3058661,21115.4722
2018-04-12 02:00:00,2018-04-12 00:00:00,2,9964.436669,8905.934364,1809.496817,41.60902123,20721.47687
2018-04-12 03:00:00,2018-04-12 00:00:00,3,9944.315535,8807.237729,1776.74117,41.53608927,20569.83052
2018-04-12 04:00:00,2018-04-12 00:00:00,4,9754.263405,8951.515689,1802.885087,43.12799609,20551.79218
2018-04-12 05:00:00,2018-04-12 00:00:00,5,10129.96536,9542.38296,1909.685997,47.33342702,21629.36775
2018-04-12 06:00:00,2018-04-12 00:00:00,6,11209.99465,10371.76812,2098.989456,52.35224886,23733.10447
2018-04-12 07:00:00,2018-04-12 00:00:00,7,11756.94725,10679.90892,2184.233999,54.78953948,24675.87971
2018-04-12 08:00:00,2018-04-12 00:00:00,8,11716.51481,10814.81303,2230.709595,55.20279174,24817.24023
2018-04-12 09:00:00,2018-04-12 00:00:00,9,11635.23605,10777.4615,2205.095674,55.30025414,24673.09348
2018-04-12 10:00:00,2018-04-12 00:00:00,10,11209.72875,10761.02892,2036.832602,55.48252659,24063.0728
2018-04-12 11:00:00,2018-04-12 00:00:00,11,10874.83499,10673.55473,1935.316775,54.62901782,23538.33551
2018-04-12 12:00:00,2018-04-12 00:00:00,12,10791.97554,10654.6217,1871.607117,53.99225403,23372.19661
2018-04-12 13:00:00,2018-04-12 00:00:00,13,10664.13203,10610.18814,1854.918575,53.99018199,23183.22893
2018-04-12 14:00:00,2018-04-12 00:00:00,14,10562.30677,10577.26336,1901.472387,53.3085814,23094.3511
2018-04-12 15:00:00,2018-04-12 00:00:00,15,10563.40884,10536.31159,1931.299872,52.32227324,23083.34258
2018-04-12 16:00:00,2018-04-12 00:00:00,16,10797.82903,10709.18469,2045.226264,52.62850262,23604.86848
2018-04-12 17:00:00,2018-04-12 00:00:00,17,10942.474,10927.9513,2211.153063,52.8747669,24134.45313
2018-04-12 18:00:00,2018-04-12 00:00:00,18,11412.54979,11178.06287,2334.276411,53.01121704,24977.9003
2018-04-12 19:00:00,2018-04-12 00:00:00,19,12196.60115,11905.8592,2553.117099,56.940563,26712.51801
2018-04-12 20:00:00,2018-04-12 00:00:00,20,12665.38374,12117.96504,2570.815051,57.50393615,27411.66777
2018-04-12 21:00:00,2018-04-12 00:00:00,21,12235.58885,11583.09432,2447.03197,55.02334185,26320.73848
2018-04-12 22:00:00,2018-04-12 00:00:00,22,11340.49644,10698.7183,2221.61156,51.38806026,24312.21436
2018-04-12 23:00:00,2018-04-12 00:00:00,23,10519.0446,9868.304257,1999.640152,48.80883478,22435.79785
2018-04-13 00:00:00,2018-04-13 00:00:00,0,10425.83429,9414.631212,1873.710625,47.24374186,21761.41987
2018-04-13 01:00:00,2018-04-13 00:00:00,1,10322.24408,9024.404387,1782.26737,46.71459808,21175.63044
2018-04-13 02:00:00,2018-04-13 00:00:00,2,10124.49742,8772.672276,1735.016684,46.69516423,20678.88155
2018-04-13 03:00:00,2018-04-13 00:00:00,3,10079.57857,8653.292138,1719.898031,48.07271486,20500.84145
2018-04-13 04:00:00,2018-04-13 00:00:00,4,9787.348664,8865.608502,1771.416875,51.19840242,20475.57244
2018-04-13 05:00:00,2018-04-13 00:00:00,5,10342.66566,9531.40209,1916.852551,56.10605346,21847.02636
2018-04-13 06:00:00,2018-04-13 00:00:00,6,11452.20035,10393.34926,2121.867817,62.00291635,24029.42034
2018-04-13 07:00:00,2018-04-13 00:00:00,7,11917.39258,10724.33751,2168.721614,63.37448483,24873.82619
2018-04-13 08:00:00,2018-04-13 00:00:00,8,11458.66613,10667.76395,2109.648219,61.60069952,24297.679
2018-04-13 09:00:00,2018-04-13 00:00:00,9,11204.536,10560.09993,2018.460273,59.15084486,23842.24704
2018-04-13 10:00:00,2018-04-13 00:00:00,10,10998.99038,10592.22326,1949.972656,56.68280324,23597.8691
2018-04-13 11:00:00,2018-04-13 00:00:00,11,10567.34531,10592.06191,1913.547043,54.28095142,23127.23522
2018-04-13 12:00:00,2018-04-13 00:00:00,12,10249.51123,10565.47558,1895.756755,52.35090381,22763.09446
2018-04-13 13:00:00,2018-04-13 00:00:00,13,10159.71748,10601.00135,1945.331423,50.49010121,22756.54035
2018-04-13 14:00:00,2018-04-13 00:00:00,14,10136.51138,10705.28694,1976.274671,49.17626087,22867.24926
2018-04-13 15:00:00,2018-04-13 00:00:00,15,10362.39618,10866.36938,2002.261739,48.24203654,23279.26934
2018-04-13 16:00:00,2018-04-13 00:00:00,16,10775.99284,11124.10465,2110.261761,48.93195376,24059.2912
2018-04-13 17:00:00,2018-04-13 00:00:00,17,10850.88952,11363.8295,2254.034042,49.56533123,24518.3184
2018-04-13 18:00:00,2018-04-13 00:00:00,18,11250.65129,11506.57142,2354.50715,49.6266298,25161.35649
2018-04-13 19:00:00,2018-04-13 00:00:00,19,11784.16847,11953.54596,2503.197492,52.30147511,26293.2134
2018-04-13 20:00:00,2018-04-13 00:00:00,20,12126.0346,12137.68434,2516.728436,53.09769013,26833.54507
2018-04-13 21:00:00,2018-04-13 00:00:00,21,11778.5467,11627.44722,2400.241949,50.94718019,25857.18305
2018-04-13 22:00:00,2018-04-13 00:00:00,22,11058.7646,10902.73614,2223.728585,48.00581261,24233.23513
2018-04-13 23:00:00,2018-04-13 00:00:00,23,10261.84372,10108.28139,2017.183052,45.62249126,22432.93065
2018-04-14 00:00:00,2018-04-14 00:00:00,0,9881.877095,9522.349785,1880.187446,43.80417055,21328.2185
2018-04-14 01:00:00,2018-04-14 00:00:00,1,9870.484647,9086.044523,1784.096806,42.90137139,20783.52735
2018-04-14 02:00:00,2018-04-14 00:00:00,2,9674.688752,8792.441162,1729.448622,43.03896623,20239.6175
2018-04-14 03:00:00,2018-04-14 00:00:00,3,9551.653068,8620.487513,1734.034009,44.17516537,19950.34976
2018-04-14 04:00:00,2018-04-14 00:00:00,4,9591.113382,8661.884683,1706.389653,46.14717652,20005.53489
2018-04-14 05:00:00,2018-04-14 00:00:00,5,9872.3462,8930.051547,1758.919273,50.27782841,20611.59485
2018-04-14 06:00:00,2018-04-14 00:00:00,6,10035.89382,9061.911208,1815.221191,54.75538559,20967.7816
2018-04-14 07:00:00,2018-04-14 00:00:00,7,10073.53229,9070.668788,1823.049681,55.68916282,21022.93992
2018-04-14 08:00:00,2018-04-14 00:00:00,8,10000.97008,9182.206285,1806.358385,54.57812625,21044.11288
2018-04-14 09:00:00,2018-04-14 00:00:00,9,9971.712258,9296.239697,1783.392693,52.26980919,21103.61446
2018-04-14 10:00:00,2018-04-14 00:00:00,10,9787.718783,9380.115544,1744.531754,50.02788363,20962.39397
2018-04-14 11:00:00,2018-04-14 00:00:00,11,9547.234121,9446.944734,1756.710896,49.18835608,20800.07811
2018-04-14 12:00:00,2018-04-14 00:00:00,12,9376.321728,9553.364339,1759.38427,49.0794688,20738.14981
2018-04-14 13:00:00,2018-04-14 00:00:00,13,9334.987558,9666.175496,1783.526841,49.54122653,20834.23112
2018-04-14 14:00:00,2018-04-14 00:00:00,14,9400.723552,9966.042416,1847.967882,50.26019827,21264.99405
2018-04-14 15:00:00,2018-04-14 00:00:00,15,9658.337899,10348.11274,1953.449896,50.96070524,22010.86124
2018-04-14 16:00:00,2018-04-14 00:00:00,16,9954.276483,10757.19181,2106.64154,53.15762876,22871.26746
2018-04-14 17:00:00,2018-04-14 00:00:00,17,9985.918932,11143.40095,2249.615418,54.36456091,23433.29986
2018-04-14 18:00:00,2018-04-14 00:00:00,18,10679.97394,11291.05168,2372.645339,53.41649019,24397.08745
2018-04-14 19:00:00,2018-04-14 00:00:00,19,11196.75804,11609.12606,2506.052384,53.87480434,25365.81129
2018-04-14 20:00:00,2018-04-14 00:00:00,20,11517.87944,11669.79041,2512.088851,53.10929966,25752.868
2018-04-14 21:00:00,2018-04-14 00:00:00,21,11063.17874,11146.31184,2386.495403,50.18621392,24646.1722
2018-04-14 22:00:00,2018-04-14 00:00:00,22,10478.20976,10476.06915,2203.849556,46.77405562,23204.90252
2018-04-14 23:00:00,2018-04-14 00:00:00,23,9822.032109,9725.352034,2006.747239,43.80094743,21597.93233
2018-04-15 00:00:00,2018-04-15 00:00:00,0,9231.048667,9151.712639,1857.33151,41.93172067,20282.02454
2018-04-15 01:00:00,2018-04-15 00:00:00,1,8830.534378,8715.775317,1758.833133,40.61592029,19345.75875
2018-04-15 02:00:00,2018-04-15 00:00:00,2,8587.759459,8424.538518,1696.417121,40.15866729,18748.87376
2018-04-15 03:00:00,2018-04-15 00:00:00,3,8439.624091,8253.345057,1669.997928,40.99752183,18403.9646
2018-04-15 04:00:00,2018-04-15 00:00:00,4,8445.421053,8227.962212,1672.108541,42.57045894,18388.06226
2018-04-15 05:00:00,2018-04-15 00:00:00,5,8577.203346,8318.931829,1704.815938,44.5975498,18645.54866
2018-04-15 06:00:00,2018-04-15 00:00:00,6,8821.595096,8285.444913,1725.657935,47.82752418,18880.52547
2018-04-15 07:00:00,2018-04-15 00:00:00,7,8911.846529,8312.919789,1722.938453,50.95555693,18998.66033
2018-04-15 08:00:00,2018-04-15 00:00:00,8,8920.324241,8470.770373,1747.710993,52.04907877,19190.85469
2018-04-15 09:00:00,2018-04-15 00:00:00,9,8816.469401,8563.917779,1841.94141,51.40817655,19273.73677
2018-04-15 10:00:00,2018-04-15 00:00:00,10,8579.988302,8618.458469,1747.611554,50.31987067,18996.3782
2018-04-15 11:00:00,2018-04-15 00:00:00,11,8429.804964,8725.820444,1667.766447,50.26639008,18873.65824
2018-04-15 12:00:00,2018-04-15 00:00:00,12,8341.815573,8957.974504,1695.118971,50.31811302,19045.22716
2018-04-15 13:00:00,2018-04-15 00:00:00,13,8396.328696,9268.752503,1907.698695,50.16525679,19622.94515
2018-04-15 14:00:00,2018-04-15 00:00:00,14,8622.984607,9394.945767,1795.224798,50.94874235,19864.10391
2018-04-15 15:00:00,2018-04-15 00:00:00,15,9016.833511,9658.334902,1876.476594,50.80569592,20602.4507
2018-04-15 16:00:00,2018-04-15 00:00:00,16,9705.623996,9988.968728,2049.268538,51.93688734,21795.79815
2018-04-15 17:00:00,2018-04-15 00:00:00,17,10398.94684,10260.66445,2195.714536,52.65854915,22907.98437
2018-04-15 18:00:00,2018-04-15 00:00:00,18,10931.79436,10556.73104,2325.084241,52.49117041,23866.10082
2018-04-15 19:00:00,2018-04-15 00:00:00,19,11352.70433,11154.45082,2486.434303,53.99202445,25047.58148
2018-04-15 20:00:00,2018-04-15 00:00:00,20,11622.99468,11381.91372,2487.428886,53.90892499,25546.24621
2018-04-15 21:00:00,2018-04-15 00:00:00,21,11200.52935,10889.58964,2361.800087,50.97469319,24502.89377
2018-04-15 22:00:00,2018-04-15 00:00:00,22,10421.55043,10221.51589,2159.860189,46.90139379,22849.82791
2018-04-15 23:00:00,2018-04-15 00:00:00,23,9615.308773,9464.308193,1953.539033,43.6440249,21076.80002
2018-04-16 00:00:00,2018-04-16 00:00:00,0,9113.635713,8893.790877,1878.529794,41.21307156,19927.16946
2018-04-16 01:00:00,2018-04-16 00:00:00,1,8828.208893,8497.248775,1790.282292,40.14704993,19155.88701
2018-04-16 02:00:00,2018-04-16 00:00:00,2,8711.732262,8273.366641,1740.939065,39.56077748,18765.59875
2018-04-16 03:00:00,2018-04-16 00:00:00,3,8727.269869,8282.547589,1733.065148,40.57414911,18783.45675
2018-04-16 04:00:00,2018-04-16 00:00:00,4,9054.90977,8527.038372,1741.494103,43.18285814,19366.6251
2018-04-16 05:00:00,2018-04-16 00:00:00,5,9724.3681,9192.667059,1877.08736,47.4205805,20841.5431
2018-04-16 06:00:00,2018-04-16 00:00:00,6,10853.75922,10021.1142,2087.848506,52.57594545,23015.29787
2018-04-16 07:00:00,2018-04-16 00:00:00,7,11554.25659,10465.91131,2169.131088,54.68011671,24243.9791
2018-04-16 08:00:00,2018-04-16 00:00:00,8,11621.51634,10585.53219,2143.91114,54.94122368,24405.90089
2018-04-16 09:00:00,2018-04-16 00:00:00,9,11606.88516,10663.85206,2058.604744,54.05656267,24383.39853
2018-04-16 10:00:00,2018-04-16 00:00:00,10,11389.04638,10644.1058,1997.956238,53.46775899,24084.57617
2018-04-16 11:00:00,2018-04-16 00:00:00,11,11141.83036,10542.24893,1950.865514,52.71173243,23687.65653
2018-04-16 12:00:00,2018-04-16 00:00:00,12,10757.23266,10511.35508,1960.612309,52.12024351,23281.32029
2018-04-16 13:00:00,2018-04-16 00:00:00,13,10886.91583,10485.92571,1944.103794,51.94540589,23368.89074
2018-04-16 14:00:00,2018-04-16 00:00:00,14,10838.79406,10433.94464,1953.921685,52.11957287,23278.77996
2018-04-16 15:00:00,2018-04-16 00:00:00,15,10647.31036,10385.2679,1985.03971,51.51734526,23069.13531
2018-04-16 16:00:00,2018-04-16 00:00:00,16,10714.2514,10419.09305,2033.157914,52.08007192,23218.58244
2018-04-16 17:00:00,2018-04-16 00:00:00,17,11185.51222,10618.312,2197.371126,52.45206692,24053.64741
2018-04-16 18:00:00,2018-04-16 00:00:00,18,11660.56894,10976.7546,2321.675097,52.93245,25011.93108
2018-04-16 19:00:00,2018-04-16 00:00:00,19,12247.61871,11698.86513,2524.716816,56.13060456,26527.33126
2018-04-16 20:00:00,2018-04-16 00:00:00,20,12602.32456,12020.49759,2554.032091,57.43005835,27234.2843
2018-04-16 21:00:00,2018-04-16 00:00:00,21,12083.03266,11503.5594,2426.983987,54.82758493,26068.40363
2018-04-16 22:00:00,2018-04-16 00:00:00,22,11220.05732,10677.19078,2193.332916,50.92390914,24141.50493
2018-04-16 23:00:00,2018-04-16 00:00:00,23,10385.4293,9867.557192,1994.798308,48.86375532,22296.64855
2018-04-17 00:00:00,2018-04-17 00:00:00,0,9927.263453,9358.931293,1879.264695,47.08642938,21212.54587
2018-04-17 01:00:00,2018-04-17 00:00:00,1,9634.087481,8965.384987,1793.656337,46.83160908,20439.96041
2018-04-17 02:00:00,2018-04-17 00:00:00,2,9475.81613,8750.848593,1777.009121,47.37235195,20051.0462
2018-04-17 03:00:00,2018-04-17 00:00:00,3,9495.065315,8703.132271,1745.449267,48.4322963,19992.07915
2018-04-17 04:00:00,2018-04-17 00:00:00,4,9743.719724,8866.522926,1792.945065,51.94517076,20455.13289
2018-04-17 05:00:00,2018-04-17 00:00:00,5,10292.92432,9601.278027,1916.984582,58.20762518,21869.39455
2018-04-17 06:00:00,2018-04-17 00:00:00,6,11435.85085,10441.86785,2127.231253,64.39003138,24069.33999
2018-04-17 07:00:00,2018-04-17 00:00:00,7,11914.78949,10633.59148,2160.429822,65.74862702,24774.55942
2018-04-17 08:00:00,2018-04-17 00:00:00,8,11375.07554,10401.99232,2069.975261,63.67578202,23910.7189
2018-04-17 09:00:00,2018-04-17 00:00:00,9,10966.6427,10233.46865,1950.582098,61.02620394,23211.71965
2018-04-17 10:00:00,2018-04-17 00:00:00,10,10557.8728,10138.88702,1855.996159,58.0044262,22610.76041
2018-04-17 11:00:00,2018-04-17 00:00:00,11,10214.29702,10021.9537,1776.871618,56.18566012,22069.308
2018-04-17 12:00:00,2018-04-17 00:00:00,12,9861.867319,9956.913338,1736.902226,53.8877477,21609.57063
2018-04-17 13:00:00,2018-04-17 00:00:00,13,9726.616288,10062.16801,1773.650476,52.32988601,21614.76466
2018-04-17 14:00:00,2018-04-17 00:00:00,14,9668.120255,10156.85759,1803.655373,51.26725267,21679.90047
2018-04-17 15:00:00,2018-04-17 00:00:00,15,9732.589098,10292.68803,1874.478079,50.58948827,21950.3447
2018-04-17 16:00:00,2018-04-17 00:00:00,16,10103.52252,10475.06504,1968.1608,50.32414502,22597.0725
2018-04-17 17:00:00,2018-04-17 00:00:00,17,10532.1305,10695.28512,2140.678934,50.98376799,23419.07832
2018-04-17 18:00:00,2018-04-17 00:00:00,18,11259.56419,10981.44603,2297.419777,51.67507452,24590.10507
2018-04-17 19:00:00,2018-04-17 00:00:00,19,11967.02022,11692.40267,2535.569581,54.80003251,26249.79251
2018-04-17 20:00:00,2018-04-17 00:00:00,20,12454.31072,12043.84789,2543.262822,56.05531602,27097.47675
2018-04-17 21:00:00,2018-04-17 00:00:00,21,11990.81681,11584.07471,2403.809597,53.65346585,26032.35458
2018-04-17 22:00:00,2018-04-17 00:00:00,22,11078.22722,10687.46872,2179.601549,49.88757392,23995.18506
2018-04-17 23:00:00,2018-04-17 00:00:00,23,10347.6998,9943.268465,1979.320695,47.49382909,22317.78279
2018-04-18 00:00:00,2018-04-18 00:00:00,0,9900.630208,9415.889748,1854.520666,46.09816371,21217.13879
2018-04-18 01:00:00,2018-04-18 00:00:00,1,9538.44123,9077.716453,1771.114816,46.26534484,20433.53784
2018-04-18 02:00:00,2018-04-18 00:00:00,2,9318.640973,8874.166609,1726.249915,47.65982862,19966.71733
2018-04-18 03:00:00,2018-04-18 00:00:00,3,9253.206525,8828.678566,1710.672495,50.02672202,19842.58431
2018-04-18 04:00:00,2018-04-18 00:00:00,4,9456.626237,9042.79852,1758.400924,54.46514396,20312.29083
2018-04-18 05:00:00,2018-04-18 00:00:00,5,10146.85876,9659.463494,1913.21944,62.3653081,21781.907
2018-04-18 06:00:00,2018-04-18 00:00:00,6,11077.28117,10374.26563,2122.396715,69.51100475,23643.45452
2018-04-18 07:00:00,2018-04-18 00:00:00,7,11871.44036,10620.94086,2174.631342,69.10985839,24736.12242
2018-04-18 08:00:00,2018-04-18 00:00:00,8,11930.89426,10524.35007,2091.762798,64.74340966,24611.75054
2018-04-18 09:00:00,2018-04-18 00:00:00,9,11863.11581,10432.46728,1980.515497,59.4464786,24335.54506
2018-04-18 10:00:00,2018-04-18 00:00:00,10,11594.86315,10390.83907,1892.580419,56.03803524,23934.32068
2018-04-18 11:00:00,2018-04-18 00:00:00,11,11123.77249,10516.47759,1834.132215,54.27296276,23528.65526
2018-04-18 12:00:00,2018-04-18 00:00:00,12,10725.91916,10567.12429,1829.91138,53.12039755,23176.07522
2018-04-18 13:00:00,2018-04-18 00:00:00,13,10603.13135,10614.97901,1841.764565,52.27083775,23112.14576
2018-04-18 14:00:00,2018-04-18 00:00:00,14,10620.92561,10708.95003,1888.324971,52.40287535,23270.60349
2018-04-18 15:00:00,2018-04-18 00:00:00,15,10510.66458,10744.37917,1946.32303,52.03338953,23253.40017
2018-04-18 16:00:00,2018-04-18 00:00:00,16,10611.38512,10961.65094,2032.953429,52.16067214,23658.15016
2018-04-18 17:00:00,2018-04-18 00:00:00,17,10984.99738,11119.9316,2200.648433,52.60670747,24358.18412
2018-04-18 18:00:00,2018-04-18 00:00:00,18,11497.97061,11313.71529,2324.131911,53.02893702,25188.84675
2018-04-18 19:00:00,2018-04-18 00:00:00,19,12186.92385,11933.69785,2532.354744,55.11140475,26708.08785
2018-04-18 20:00:00,2018-04-18 00:00:00,20,12639.47933,12199.42625,2549.225095,55.38281292,27443.51349
2018-04-18 21:00:00,2018-04-18 00:00:00,21,12220.83768,11718.63382,2399.270158,52.67948141,26391.42114
2018-04-18 22:00:00,2018-04-18 00:00:00,22,11325.29327,10804.64682,2196.440209,48.47901597,24374.85932
2018-04-18 23:00:00,2018-04-18 00:00:00,23,10580.50885,10050.52279,1987.92652,45.43584154,22664.394
2018-04-19 00:00:00,2018-04-19 00:00:00,0,10078.97069,9450.813489,1873.18649,43.54527856,21446.51595
2018-04-19 01:00:00,2018-04-19 00:00:00,1,9704.164258,9063.129788,1768.326027,42.82399423,20578.44407
2018-04-19 02:00:00,2018-04-19 00:00:00,2,9484.34776,8842.231143,1724.82742,43.22610859,20094.63243
2018-04-19 03:00:00,2018-04-19 00:00:00,3,9377.578593,8814.945387,1713.030722,44.64588507,19950.20059
2018-04-19 04:00:00,2018-04-19 00:00:00,4,9613.258411,8967.488228,1752.302759,47.85890731,20380.90831
2018-04-19 05:00:00,2018-04-19 00:00:00,5,10237.50222,9533.142279,1895.587727,53.22885847,21719.46109
2018-04-19 06:00:00,2018-04-19 00:00:00,6,11359.82014,10346.4506,2100.884744,59.80725687,23866.96274
2018-04-19 07:00:00,2018-04-19 00:00:00,7,11858.70713,10793.84737,2152.101601,61.64753263,24866.30364
2018-04-19 08:00:00,2018-04-19 00:00:00,8,11567.82102,11005.84585,2140.229024,60.67228537,24774.56818
2018-04-19 09:00:00,2018-04-19 00:00:00,9,10989.80765,10915.40929,2265.634907,57.78164982,24228.6335
2018-04-19 10:00:00,2018-04-19 00:00:00,10,10368.25498,10812.69104,2283.395546,52.88091868,23517.22248
2018-04-19 11:00:00,2018-04-19 00:00:00,11,10053.54085,10800.58516,2115.048554,53.56943779,23022.744
2018-04-19 12:00:00,2018-04-19 00:00:00,12,9879.132218,10717.95939,1963.682211,57.65122338,22618.42504
2018-04-19 13:00:00,2018-04-19 00:00:00,13,9824.712712,10690.71868,1865.172789,57.03292199,22437.6371
2018-04-19 14:00:00,2018-04-19 00:00:00,14,9813.024638,10494.56384,1845.946539,54.70138908,22208.2364
2018-04-19 15:00:00,2018-04-19 00:00:00,15,9863.404235,10501.46718,1893.327421,52.53265598,22310.73149
2018-04-19 16:00:00,2018-04-19 00:00:00,16,10185.94198,10618.7391,1971.810565,53.27868987,22829.77033
2018-04-19 17:00:00,2018-04-19 00:00:00,17,10597.69912,10680.92895,2136.231494,54.56045347,23469.42001
2018-04-19 18:00:00,2018-04-19 00:00:00,18,11197.83333,10955.33598,2293.012419,55.95510065,24502.13683
2018-04-19 19:00:00,2018-04-19 00:00:00,19,11835.76159,11619.88108,2507.929224,59.68968238,26023.26158
2018-04-19 20:00:00,2018-04-19 00:00:00,20,12335.35202,12078.83418,2551.241726,59.83191146,27025.25983
2018-04-19 21:00:00,2018-04-19 00:00:00,21,11901.36383,11575.44591,2428.719745,57.29618951,25962.82568
2018-04-19 22:00:00,2018-04-19 00:00:00,22,11118.79415,10810.77301,2182.33305,53.86998599,24165.7702
2018-04-19 23:00:00,2018-04-19 00:00:00,23,10345.38346,9990.276307,1988.409209,50.86727589,22374.93625
2018-04-20 00:00:00,2018-04-20 00:00:00,0,9785.766179,9474.29489,1901.824753,48.7518995,21210.63772
2018-04-20 01:00:00,2018-04-20 00:00:00,1,9430.777475,9133.374865,1826.910867,47.78847056,20438.85168
2018-04-20 02:00:00,2018-04-20 00:00:00,2,9211.685146,8897.052427,1775.42968,47.67886636,19931.84612
2018-04-20 03:00:00,2018-04-20 00:00:00,3,9121.917004,8753.720161,1761.136586,49.08874271,19685.86249
2018-04-20 04:00:00,2018-04-20 00:00:00,4,9343.472815,8979.179141,1814.152009,52.0329442,20188.83691
2018-04-20 05:00:00,2018-04-20 00:00:00,5,9881.371974,9608.307192,1933.484128,56.57418789,21479.73748
2018-04-20 06:00:00,2018-04-20 00:00:00,6,10913.82464,10336.32989,2121.407119,61.29944692,23432.86109
2018-04-20 07:00:00,2018-04-20 00:00:00,7,11358.48025,10631.26472,2175.420256,60.3937548,24225.55898
2018-04-20 08:00:00,2018-04-20 00:00:00,8,11041.05332,10527.12426,2072.006546,57.39403787,23697.57816
2018-04-20 09:00:00,2018-04-20 00:00:00,9,10638.05051,10274.10389,1962.523042,54.86049295,22929.53793
2018-04-20 10:00:00,2018-04-20 00:00:00,10,10381.26977,10202.31508,1872.987983,52.84041821,22509.41326
2018-04-20 11:00:00,2018-04-20 00:00:00,11,10215.794,10180.68008,1797.177447,51.28336783,22244.9349
2018-04-20 12:00:00,2018-04-20 00:00:00,12,10006.72626,10162.23384,1755.386774,50.35644229,21974.70332
2018-04-20 13:00:00,2018-04-20 00:00:00,13,9987.462375,10278.5673,1782.504533,49.91662561,22098.45083
2018-04-20 14:00:00,2018-04-20 00:00:00,14,9939.644102,10302.84244,1770.303317,50.25620272,22063.04606
2018-04-20 15:00:00,2018-04-20 00:00:00,15,10060.59244,10473.98773,1832.296285,51.07752097,22417.95397
2018-04-20 16:00:00,2018-04-20 00:00:00,16,10375.55352,10608.16855,1951.321059,52.23406988,22987.2772
2018-04-20 17:00:00,2018-04-20 00:00:00,17,10819.17922,10864.85394,2137.843499,53.45945592,23875.33611
